tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call.ReachSafety-Sequentialized	SV-COMP23_unreach-call.ReachSafety-Sequentialized	SV-COMP23_unreach-call.ReachSafety-Sequentialized	SV-COMP23_unreach-call.ReachSafety-Sequentialized
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/bist_cell.cil.yml	true	true	63.2923885	49.8119217680005	567.287808
systemc/kundu.cil.yml	true	ERROR (frontend failed)	1.1848891	0.769582550999985	101.593088
seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	120.6683674	106.00190454600033	577.069056
seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	120.7046608	104.99843453500034	653.398016
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false	ERROR (frontend failed)	1.0022039	0.6540128870001354	96.907264
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false	ERROR (frontend failed)	1.2769925	0.7842769349999799	117.559296
seq-pthread/cs_dekker.yml	true	ERROR (frontend failed)	2.2591809	1.2534097799998563	196.603904
seq-pthread/cs_fib-1.yml	true	ERROR (frontend failed)	2.1691055	1.2329355900001246	199.118848
