   BENCHMARK INFORMATION
benchmark definition:    theta.xml
name:                    theta
run sets:                SV-COMP23_unreach-call, SV-COMP23_no-data-race.NoDataRace-Main, SV-COMP23_no-overflow.ConcurrencySafety-NoOverflows, SV-COMP23_valid-memsafety.ConcurrencySafety-MemSafety
date:                    Fri, 2022-11-25 20:22:57 UTC
tool:                    Theta 4.2.2
tool executable:         ./theta-start.sh
options:                 --witness-only --portfolio COMPLEX --loglevel RESULT
resource limits:
- memory:                6000.0 MB
- time:                  120 s
- cpu cores:             2
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             2
- memory:                6000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az154-366
os:                      Linux-5.15.0-1023-azure-x86_64-with-glibc2.29
cpu:                     Intel Xeon Platinum 8272CL CPU @ 2.60GHz
- cores:                 2
- max frequency:         2593.907 MHz
ram:                     7281.311744 MB
------------------------------------------------------------



SV-COMP23_unreach-call
Run set 1 of 4 with options '--witness-only --portfolio COMPLEX --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                          status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml                                         TIMEOUT                        120.42      112.29        None
array-examples/data_structures_set_multi_proc_ground-2.yml                                         TIMEOUT                        120.41      112.31        None
array-industry-pattern/array_assert_loop_dep.yml                                                   TIMEOUT                        120.39      112.25        None
array-industry-pattern/array_monotonic.yml                                                         TIMEOUT                        120.39      112.10        None
reducercommutativity/avg05-1.yml                                                                   ERROR (portfolio error)         13.37        7.43        None
array-tiling/mbpr2.yml                                                                             TIMEOUT                        120.93      101.30        None
array-tiling/mbpr3.yml                                                                             TIMEOUT                        120.96      101.98        None
array-programs/copysome1-1.yml                                                                     TIMEOUT                        120.38      112.42        None
array-programs/copysome1-2.yml                                                                     TIMEOUT                        120.38      112.36        None
array-crafted/bAnd1.yml                                                                            ERROR (portfolio error)         12.04        6.72        None
array-crafted/bAnd2.yml                                                                            ERROR (portfolio error)         12.29        6.88        None
array-multidimensional/add-2-n-u.yml                                                               ERROR (portfolio error)         12.25        6.88        None
array-multidimensional/add-3-n-u.yml                                                               ERROR (portfolio error)         12.05        6.74        None
array-patterns/array10_pattern.yml                                                                 TIMEOUT                        120.42      111.11        None
array-patterns/array11_pattern.yml                                                                 TIMEOUT                        120.43      111.16        None
array-cav19/array_doub_access_init_const.yml                                                       TIMEOUT                        120.41      111.85        None
array-cav19/array_init_both_ends_multiple_sum.yml                                                  TIMEOUT                        120.38      112.44        None
array-lopstr16/base_case.yml                                                                       ERROR (frontend failed)          1.08        0.72        None
array-lopstr16/break-1.yml                                                                         ERROR (frontend failed)          0.86        0.55        None
bitvector/byte_add-1.yml                                                                           ERROR (portfolio error)         13.60        7.73        None
bitvector-regression/implicitfloatconversion.yml                                                   ERROR (portfolio error)         11.39        6.40        None
bitvector-regression/implicitunsignedconversion-1.yml                                              false(unreach-call)             12.09        6.74        None
bitvector-loops/diamond_2-1.yml                                                                    TIMEOUT                        120.57      107.65        None
bitvector-loops/overflow_1-2.yml                                                                   TIMEOUT                        120.36      112.93        None
locks/test_locks_10.yml                                                                            TIMEOUT                        120.48      109.94        None
locks/test_locks_11.yml                                                                            TIMEOUT                        120.53      109.78        None
ntdrivers/cdaudio.i.cil-1.yml                                                                      ERROR (frontend failed)          3.66        1.98        None
eca-rers2012/Problem01_label00.yml                                                                 TIMEOUT                        120.59      106.04        None
eca-rers2012/Problem01_label01.yml                                                                 TIMEOUT                        120.59      106.10        None
eca-rers2018/Problem10.yml                                                                         TIMEOUT                        120.50      108.57        None
