   BENCHMARK INFORMATION
benchmark definition:    theta.xml
name:                    theta
run sets:                SV-COMP23_unreach-call, SV-COMP23_no-data-race.NoDataRace-Main, SV-COMP23_no-overflow.ConcurrencySafety-NoOverflows, SV-COMP23_valid-memsafety.ConcurrencySafety-MemSafety
date:                    Fri, 2022-11-25 22:22:34 UTC
tool:                    Theta 4.2.2
tool executable:         ./theta-start.sh
options:                 --witness-only --portfolio COMPLEX --loglevel RESULT
resource limits:
- memory:                6000.0 MB
- time:                  120 s
- cpu cores:             2
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             2
- memory:                6000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az246-422
os:                      Linux-5.15.0-1023-azure-x86_64-with-glibc2.29
cpu:                     Intel Xeon Platinum 8171M CPU @ 2.60GHz
- cores:                 2
- max frequency:         2095.076 MHz
ram:                     7281.311744 MB
------------------------------------------------------------



SV-COMP23_unreach-call
Run set 1 of 4 with options '--witness-only --portfolio COMPLEX --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                          status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml                                         TIMEOUT                        120.45      110.34        None
array-examples/data_structures_set_multi_proc_ground-2.yml                                         TIMEOUT                        120.47      109.97        None
array-industry-pattern/array_assert_loop_dep.yml                                                   TIMEOUT                        120.46      110.66        None
array-industry-pattern/array_monotonic.yml                                                         TIMEOUT                        120.47      110.11        None
reducercommutativity/avg05-1.yml                                                                   ERROR (portfolio error)         16.66        9.32        None
array-tiling/mbpr2.yml                                                                             TIMEOUT                        120.04       97.33        None
array-tiling/mbpr3.yml                                                                             TIMEOUT                        120.99       99.39        None
array-programs/copysome1-1.yml                                                                     TIMEOUT                        120.46      110.08        None
array-programs/copysome1-2.yml                                                                     TIMEOUT                        120.45      110.54        None
array-crafted/bAnd1.yml                                                                            ERROR (portfolio error)         15.52        8.98        None
array-crafted/bAnd2.yml                                                                            ERROR (portfolio error)         15.29        8.45        None
array-multidimensional/add-2-n-u.yml                                                               ERROR (portfolio error)         14.49        8.05        None
array-multidimensional/add-3-n-u.yml                                                               ERROR (portfolio error)         14.95        8.29        None
